"Time","gforce_z"
2021-04-13 09:32:53,-0.99 Force
2021-04-13 09:32:53,-0.99 Force
2021-04-13 09:32:53,-1 Force
2021-04-13 09:32:54,-0.99 Force
2021-04-13 09:32:54,-1.3 Force
2021-04-13 09:32:54,-0.97 Force
2021-04-13 09:32:54,-0.69 Force
2021-04-13 09:32:54,-0.96 Force
2021-04-13 09:32:54,-1.2 Force
2021-04-13 09:32:54,-0.99 Force
2021-04-13 09:32:54,-1.0 Force
2021-04-13 09:32:55,-0.89 Force
2021-04-13 09:32:55,-0.76 Force
2021-04-13 09:32:55,-1.1 Force
2021-04-13 09:32:55,-0.98 Force
2021-04-13 09:32:55,-0.92 Force
2021-04-13 09:32:55,-0.95 Force
2021-04-13 09:32:55,-0.99 Force
2021-04-13 09:32:55,-0.99 Force
2021-04-13 09:32:56,-0.99 Force
2021-04-13 09:32:56,-0.99 Force
2021-04-13 09:32:56,-0.99 Force
2021-04-13 09:32:56,-0.99 Force
2021-04-13 09:32:56,-0.99 Force
2021-04-13 09:32:56,-0.99 Force
2021-04-13 09:32:56,-0.99 Force
2021-04-13 09:32:56,-0.99 Force
2021-04-13 09:32:57,-0.99 Force
2021-04-13 09:32:57,-0.99 Force
2021-04-13 09:32:57,-0.99 Force
2021-04-13 09:32:57,-0.99 Force
2021-04-13 09:32:57,-0.97 Force
2021-04-13 09:32:57,-1.1 Force
2021-04-13 09:32:57,-1.2 Force
2021-04-13 09:32:58,-0.67 Force
2021-04-13 09:32:58,-0.50 Force
2021-04-13 09:32:58,-0.53 Force
2021-04-13 09:32:58,-0.25 Force
2021-04-13 09:32:58,-0.13 Force
2021-04-13 09:32:58,-0.24 Force
2021-04-13 09:32:58,-0.53 Force
2021-04-13 09:32:58,-0.82 Force
2021-04-13 09:32:59,-0.64 Force
2021-04-13 09:32:59,-0.94 Force
2021-04-13 09:32:59,-1 Force
2021-04-13 09:32:59,-0.85 Force
2021-04-13 09:32:59,-1.2 Force
2021-04-13 09:32:59,-0.77 Force
2021-04-13 09:32:59,-0.55 Force
2021-04-13 09:32:59,-0.080 Force
2021-04-13 09:33:00,-0.010 Force
2021-04-13 09:33:00,-0.41 Force
2021-04-13 09:33:00,-0.59 Force
2021-04-13 09:33:00,-0.88 Force
2021-04-13 09:33:00,-0.13 Force
2021-04-13 09:33:00,-0.080 Force
2021-04-13 09:33:00,-0.010 Force
2021-04-13 09:33:00,-0.21 Force
2021-04-13 09:33:01,0.310 Force
2021-04-13 09:33:01,0.240 Force
2021-04-13 09:33:01,-0.18 Force
2021-04-13 09:33:01,-0.91 Force
2021-04-13 09:33:01,-0.81 Force
2021-04-13 09:33:01,-0.77 Force
2021-04-13 09:33:01,-0.97 Force
2021-04-13 09:33:01,-1.0 Force
2021-04-13 09:33:02,-0.92 Force
2021-04-13 09:33:02,-0.86 Force
2021-04-13 09:33:02,-0.76 Force
2021-04-13 09:33:02,-0.82 Force
2021-04-13 09:33:02,-0.69 Force
2021-04-13 09:33:02,-0.80 Force
2021-04-13 09:33:02,-0.84 Force
2021-04-13 09:33:02,-0.75 Force
2021-04-13 09:33:03,-0.36 Force
2021-04-13 09:33:03,-0.44 Force
2021-04-13 09:33:03,-0.050 Force
2021-04-13 09:33:03,-0.37 Force
2021-04-13 09:33:03,-0.27 Force
2021-04-13 09:33:03,-0.60 Force
2021-04-13 09:33:03,-0.39 Force
2021-04-13 09:33:03,-0.56 Force
2021-04-13 09:33:04,-0.35 Force
2021-04-13 09:33:04,-0.45 Force
2021-04-13 09:33:04,0.190 Force
2021-04-13 09:33:04,0.430 Force
2021-04-13 09:33:04,-0.63 Force
2021-04-13 09:33:04,-0.38 Force
2021-04-13 09:33:04,-0.27 Force
2021-04-13 09:33:05,-0.37 Force
2021-04-13 09:33:05,-0.68 Force
2021-04-13 09:33:05,-0.23 Force
2021-04-13 09:33:05,-0.48 Force
2021-04-13 09:33:05,-0.57 Force
2021-04-13 09:33:05,-0.53 Force
2021-04-13 09:33:05,-0.26 Force
2021-04-13 09:33:05,-0.53 Force
2021-04-13 09:33:06,-0.72 Force
2021-04-13 09:33:06,-0.86 Force
2021-04-13 09:33:06,-1.4 Force
2021-04-13 09:33:06,-1.1 Force
2021-04-13 09:33:06,-0.90 Force
2021-04-13 09:33:06,-0.91 Force
2021-04-13 09:33:06,-1.1 Force
2021-04-13 09:33:06,-0.88 Force
2021-04-13 09:33:07,-1.1 Force
2021-04-13 09:33:07,-0.97 Force
2021-04-13 09:33:07,-1.0 Force
2021-04-13 09:33:07,-0.61 Force
2021-04-13 09:33:07,-0.86 Force
2021-04-13 09:33:07,-1.5 Force
2021-04-13 09:33:07,-1.2 Force
2021-04-13 09:33:07,-1.0 Force
2021-04-13 09:33:08,-1.0 Force
2021-04-13 09:33:08,-0.84 Force
2021-04-13 09:33:08,-0.96 Force
2021-04-13 09:33:08,-1 Force
2021-04-13 09:33:08,-1.0 Force
2021-04-13 09:33:08,-0.99 Force
2021-04-13 09:33:08,-1.0 Force
2021-04-13 09:33:08,-0.90 Force
2021-04-13 09:33:09,-0.96 Force
2021-04-13 09:33:09,-1.0 Force
2021-04-13 09:33:09,-0.91 Force
2021-04-13 09:33:09,-1.1 Force
2021-04-13 09:33:09,-0.92 Force
2021-04-13 09:33:09,-1.2 Force
2021-04-13 09:33:09,-1.0 Force
2021-04-13 09:33:09,-0.79 Force
2021-04-13 09:33:10,-1 Force
2021-04-13 09:33:10,-1.1 Force
2021-04-13 09:33:10,-1 Force
2021-04-13 09:33:10,-0.77 Force
2021-04-13 09:33:10,-0.98 Force
2021-04-13 09:33:10,-0.97 Force
2021-04-13 09:33:10,-0.98 Force
2021-04-13 09:33:10,-0.98 Force
2021-04-13 09:33:11,-0.95 Force
2021-04-13 09:33:11,-0.97 Force
2021-04-13 09:33:11,-0.96 Force
2021-04-13 09:33:11,-0.96 Force
2021-04-13 09:33:11,-0.98 Force
2021-04-13 09:33:11,-0.96 Force
2021-04-13 09:33:11,-0.95 Force
2021-04-13 09:33:11,-0.96 Force
2021-04-13 09:33:12,-0.96 Force
2021-04-13 09:33:12,-0.97 Force
2021-04-13 09:33:12,-0.95 Force
2021-04-13 09:33:12,-0.92 Force
2021-04-13 09:33:12,-0.92 Force
2021-04-13 09:33:12,-0.96 Force
2021-04-13 09:33:12,-0.94 Force
2021-04-13 09:33:12,-0.92 Force
2021-04-13 09:33:13,-0.92 Force
2021-04-13 09:33:13,-0.96 Force
2021-04-13 09:33:13,-0.93 Force
2021-04-13 09:33:13,-0.93 Force
2021-04-13 09:33:13,-0.94 Force
2021-04-13 09:33:13,-1.0 Force
2021-04-13 09:33:13,-0.89 Force
2021-04-13 09:33:14,-0.94 Force
2021-04-13 09:33:14,-0.91 Force
2021-04-13 09:33:14,-0.92 Force
2021-04-13 09:33:14,-0.97 Force
2021-04-13 09:33:14,-0.88 Force
2021-04-13 09:33:14,-0.92 Force
2021-04-13 09:33:14,-0.90 Force
2021-04-13 09:33:14,-0.84 Force
2021-04-13 09:33:15,-0.94 Force
2021-04-13 09:33:15,-1.2 Force
2021-04-13 09:33:15,-1.1 Force
2021-04-13 09:33:15,-0.87 Force
2021-04-13 09:33:15,-0.59 Force
2021-04-13 09:33:15,-0.97 Force
2021-04-13 09:33:15,-0.80 Force
2021-04-13 09:33:15,-0.88 Force
2021-04-13 09:33:16,-0.74 Force
2021-04-13 09:33:16,-0.73 Force
2021-04-13 09:33:16,-0.66 Force
2021-04-13 09:33:16,-0.37 Force
2021-04-13 09:33:16,-0.35 Force
2021-04-13 09:33:16,-0.48 Force
2021-04-13 09:33:16,-1.2 Force
2021-04-13 09:33:16,-0.66 Force
2021-04-13 09:33:17,-0.62 Force
2021-04-13 09:33:17,-0.98 Force
2021-04-13 09:33:17,-1.1 Force
2021-04-13 09:33:17,-1.0 Force
2021-04-13 09:33:17,-0.65 Force
2021-04-13 09:33:17,-0.35 Force
2021-04-13 09:33:17,-0.76 Force
2021-04-13 09:33:17,-1.1 Force
2021-04-13 09:33:18,-1.3 Force
2021-04-13 09:33:18,-0.64 Force
2021-04-13 09:33:18,-0.51 Force
2021-04-13 09:33:18,-1.3 Force
2021-04-13 09:33:18,-1.3 Force
2021-04-13 09:33:18,-0.50 Force
2021-04-13 09:33:18,-0.73 Force
2021-04-13 09:33:19,-0.78 Force
2021-04-13 09:33:19,-1.4 Force
2021-04-13 09:33:19,-0.99 Force
2021-04-13 09:33:19,-0.81 Force
2021-04-13 09:33:19,-0.44 Force
2021-04-13 09:33:19,-1.2 Force
2021-04-13 09:33:19,-1.6 Force
2021-04-13 09:33:19,-0.64 Force
2021-04-13 09:33:20,-0.41 Force
2021-04-13 09:33:20,-0.89 Force
2021-04-13 09:33:20,-1.7 Force
2021-04-13 09:33:20,-1.1 Force
2021-04-13 09:33:20,-0.46 Force
2021-04-13 09:33:20,-0.64 Force
2021-04-13 09:33:20,-1.1 Force
2021-04-13 09:33:20,-1.5 Force
2021-04-13 09:33:21,-0.76 Force
2021-04-13 09:33:21,-0.55 Force
2021-04-13 09:33:21,-0.91 Force
2021-04-13 09:33:21,-1.2 Force
2021-04-13 09:33:21,-1.3 Force
2021-04-13 09:33:21,-0.48 Force
2021-04-13 09:33:21,-0.58 Force
2021-04-13 09:33:21,-1.2 Force
2021-04-13 09:33:22,-1.6 Force
2021-04-13 09:33:22,-0.94 Force
2021-04-13 09:33:22,-0.36 Force
2021-04-13 09:33:22,-0.71 Force
2021-04-13 09:33:22,-1.3 Force
2021-04-13 09:33:22,-1.6 Force
2021-04-13 09:33:22,-0.48 Force
2021-04-13 09:33:22,-0.34 Force
2021-04-13 09:33:23,-1.4 Force
2021-04-13 09:33:23,-1.5 Force
2021-04-13 09:33:23,-1.0 Force
2021-04-13 09:33:23,-0.38 Force
2021-04-13 09:33:23,-0.74 Force
2021-04-13 09:33:23,-1.1 Force
2021-04-13 09:33:23,-1.5 Force
2021-04-13 09:33:23,-0.53 Force
2021-04-13 09:33:24,-0.51 Force
2021-04-13 09:33:24,-1.3 Force
2021-04-13 09:33:24,-1.4 Force
2021-04-13 09:33:24,-0.90 Force
2021-04-13 09:33:24,-0.33 Force
2021-04-13 09:33:24,-0.81 Force
2021-04-13 09:33:24,-1.2 Force
2021-04-13 09:33:25,-1.4 Force
2021-04-13 09:33:25,-0.51 Force
2021-04-13 09:33:25,-0.54 Force
2021-04-13 09:33:25,-1.3 Force
2021-04-13 09:33:25,-1.4 Force
2021-04-13 09:33:25,-0.84 Force
2021-04-13 09:33:25,-0.35 Force
2021-04-13 09:33:25,-0.83 Force
2021-04-13 09:33:26,-1.5 Force
2021-04-13 09:33:26,-1.3 Force
2021-04-13 09:33:26,-0.43 Force
2021-04-13 09:33:26,-0.54 Force
2021-04-13 09:33:26,-1.4 Force
2021-04-13 09:33:26,-1.4 Force
2021-04-13 09:33:26,-0.77 Force
2021-04-13 09:33:26,-0.37 Force
2021-04-13 09:33:27,-0.87 Force
2021-04-13 09:33:27,-1.5 Force
2021-04-13 09:33:27,-1.3 Force
2021-04-13 09:33:27,-0.56 Force
2021-04-13 09:33:27,-0.52 Force
2021-04-13 09:33:27,-1.3 Force
2021-04-13 09:33:27,-1.5 Force
2021-04-13 09:33:27,-1.1 Force
2021-04-13 09:33:28,-0.39 Force
2021-04-13 09:33:28,-0.74 Force
2021-04-13 09:33:28,-1.2 Force
2021-04-13 09:33:28,-1.4 Force
2021-04-13 09:33:28,-0.77 Force
2021-04-13 09:33:28,-0.39 Force
2021-04-13 09:33:28,-1.1 Force
2021-04-13 09:33:28,-1.5 Force
2021-04-13 09:33:29,-1.2 Force
2021-04-13 09:33:29,-0.35 Force
2021-04-13 09:33:29,-0.76 Force
2021-04-13 09:33:29,-1.2 Force
2021-04-13 09:33:29,-1.7 Force
2021-04-13 09:33:29,-0.84 Force
2021-04-13 09:33:29,-0.31 Force
2021-04-13 09:33:29,-1.0 Force
2021-04-13 09:33:30,-1.4 Force
2021-04-13 09:33:30,-1.2 Force
2021-04-13 09:33:30,-0.39 Force
2021-04-13 09:33:30,-0.69 Force
2021-04-13 09:33:30,-1.2 Force
2021-04-13 09:33:30,-1.7 Force
2021-04-13 09:33:30,-0.87 Force
2021-04-13 09:33:30,-0.40 Force
2021-04-13 09:33:31,-0.83 Force
2021-04-13 09:33:31,-1.3 Force
2021-04-13 09:33:31,-1.3 Force
2021-04-13 09:33:31,-0.65 Force
2021-04-13 09:33:31,-0.53 Force
2021-04-13 09:33:31,-1 Force
2021-04-13 09:33:31,-1.6 Force
2021-04-13 09:33:31,-1.1 Force
2021-04-13 09:33:32,-0.41 Force
2021-04-13 09:33:32,-0.64 Force
2021-04-13 09:33:32,-1.3 Force
2021-04-13 09:33:32,-1.2 Force
2021-04-13 09:33:32,-0.79 Force
2021-04-13 09:33:32,-0.44 Force
2021-04-13 09:33:32,-0.86 Force
2021-04-13 09:33:33,-1.3 Force
2021-04-13 09:33:33,-1.2 Force
2021-04-13 09:33:33,-0.74 Force
2021-04-13 09:33:33,-0.52 Force
2021-04-13 09:33:33,-0.99 Force
2021-04-13 09:33:33,-1.5 Force
2021-04-13 09:33:33,-1.1 Force
2021-04-13 09:33:33,-0.43 Force
2021-04-13 09:33:34,-0.74 Force
2021-04-13 09:33:34,-1.2 Force
2021-04-13 09:33:34,-1.4 Force
2021-04-13 09:33:34,-1 Force
2021-04-13 09:33:34,-0.42 Force
2021-04-13 09:33:34,-0.76 Force
2021-04-13 09:33:34,-1.1 Force
2021-04-13 09:33:34,-1.3 Force
2021-04-13 09:33:35,-0.60 Force
2021-04-13 09:33:35,-0.53 Force
2021-04-13 09:33:35,-0.94 Force
2021-04-13 09:33:35,-1.5 Force
2021-04-13 09:33:35,-1.3 Force
2021-04-13 09:33:35,-0.47 Force
2021-04-13 09:33:35,-0.63 Force
2021-04-13 09:33:35,-1.1 Force
2021-04-13 09:33:36,-1.5 Force
2021-04-13 09:33:36,-0.85 Force
2021-04-13 09:33:36,-0.48 Force
2021-04-13 09:33:36,-0.76 Force
2021-04-13 09:33:36,-1.2 Force
2021-04-13 09:33:36,-1.2 Force
2021-04-13 09:33:36,-0.69 Force
2021-04-13 09:33:36,-0.56 Force
2021-04-13 09:33:37,-1.1 Force
2021-04-13 09:33:37,-1.4 Force
2021-04-13 09:33:37,-1.1 Force
2021-04-13 09:33:37,-0.41 Force
2021-04-13 09:33:37,-0.81 Force
2021-04-13 09:33:37,-1.1 Force
2021-04-13 09:33:37,-1.6 Force
2021-04-13 09:33:37,-0.95 Force
2021-04-13 09:33:38,-0.50 Force
2021-04-13 09:33:38,-0.90 Force
2021-04-13 09:33:38,-1.1 Force
2021-04-13 09:33:38,-1.2 Force
2021-04-13 09:33:38,-0.77 Force
2021-04-13 09:33:38,-0.54 Force
2021-04-13 09:33:38,-0.79 Force
2021-04-13 09:33:38,-1.3 Force
2021-04-13 09:33:39,-1.2 Force
2021-04-13 09:33:39,-0.75 Force
2021-04-13 09:33:39,-0.60 Force
2021-04-13 09:33:39,-1 Force
2021-04-13 09:33:39,-1.4 Force
2021-04-13 09:33:39,-1.2 Force
2021-04-13 09:33:39,-0.57 Force
2021-04-13 09:33:39,-0.76 Force
2021-04-13 09:33:40,-1.0 Force
2021-04-13 09:33:40,-1.5 Force
2021-04-13 09:33:40,-1.2 Force
2021-04-13 09:33:40,-0.56 Force
2021-04-13 09:33:40,-0.72 Force
2021-04-13 09:33:40,-1.2 Force
2021-04-13 09:33:40,-1.6 Force
2021-04-13 09:33:41,-1.1 Force
2021-04-13 09:33:41,-0.42 Force
2021-04-13 09:33:41,-0.71 Force
2021-04-13 09:33:41,-1.1 Force
2021-04-13 09:33:41,-1.3 Force
2021-04-13 09:33:41,-0.79 Force
2021-04-13 09:33:41,-0.48 Force
2021-04-13 09:33:41,-1 Force
2021-04-13 09:33:42,-1.5 Force
2021-04-13 09:33:42,-1.2 Force
2021-04-13 09:33:42,-0.61 Force
2021-04-13 09:33:42,-0.69 Force
2021-04-13 09:33:42,-1.0 Force
2021-04-13 09:33:42,-1.4 Force
2021-04-13 09:33:42,-1.2 Force
2021-04-13 09:33:42,-0.58 Force
2021-04-13 09:33:43,-0.73 Force
2021-04-13 09:33:43,-1.1 Force
2021-04-13 09:33:43,-1.4 Force
2021-04-13 09:33:43,-0.98 Force
2021-04-13 09:33:43,-0.46 Force
2021-04-13 09:33:43,-0.75 Force
2021-04-13 09:33:43,-1.2 Force
2021-04-13 09:33:43,-1.2 Force
2021-04-13 09:33:44,-0.80 Force
2021-04-13 09:33:44,-0.60 Force
2021-04-13 09:33:44,-0.88 Force
2021-04-13 09:33:44,-1.6 Force
2021-04-13 09:33:44,-1.1 Force
2021-04-13 09:33:44,-0.46 Force
2021-04-13 09:33:44,-0.73 Force
2021-04-13 09:33:44,-1.1 Force
2021-04-13 09:33:45,-1.8 Force
2021-04-13 09:33:45,-0.96 Force
2021-04-13 09:33:45,-0.45 Force
2021-04-13 09:33:45,-0.80 Force
2021-04-13 09:33:45,-1.0 Force
2021-04-13 09:33:45,-1.3 Force
2021-04-13 09:33:45,-0.63 Force
2021-04-13 09:33:45,-0.61 Force
2021-04-13 09:33:46,-0.92 Force
2021-04-13 09:33:46,-1.3 Force
2021-04-13 09:33:46,-1.3 Force
2021-04-13 09:33:46,-0.66 Force
2021-04-13 09:33:46,-0.71 Force
2021-04-13 09:33:46,-1.0 Force
2021-04-13 09:33:46,-1.5 Force
2021-04-13 09:33:46,-1.1 Force
2021-04-13 09:33:47,-0.47 Force
2021-04-13 09:33:47,-0.81 Force
2021-04-13 09:33:47,-1.1 Force
2021-04-13 09:33:47,-1.6 Force
2021-04-13 09:33:47,-1.2 Force
2021-04-13 09:33:47,-0.51 Force
2021-04-13 09:33:47,-0.81 Force
2021-04-13 09:33:47,-1 Force
2021-04-13 09:33:48,-1.4 Force
2021-04-13 09:33:48,-0.94 Force
2021-04-13 09:33:48,-0.48 Force
2021-04-13 09:33:48,-0.76 Force
2021-04-13 09:33:48,-1.1 Force
2021-04-13 09:33:48,-1.3 Force
2021-04-13 09:33:48,-0.94 Force
2021-04-13 09:33:48,-0.56 Force
2021-04-13 09:33:49,-0.86 Force
2021-04-13 09:33:49,-1.3 Force
2021-04-13 09:33:49,-1.1 Force
2021-04-13 09:33:49,-0.67 Force
2021-04-13 09:33:49,-0.65 Force
2021-04-13 09:33:49,-0.91 Force
2021-04-13 09:33:49,-1.4 Force
2021-04-13 09:33:49,-1.2 Force
2021-04-13 09:33:50,-0.67 Force
2021-04-13 09:33:50,-0.66 Force
2021-04-13 09:33:50,-1.1 Force
2021-04-13 09:33:50,-1.5 Force
2021-04-13 09:33:50,-1.2 Force
2021-04-13 09:33:50,-0.56 Force
2021-04-13 09:33:50,-0.79 Force
2021-04-13 09:33:51,-1.1 Force
2021-04-13 09:33:51,-1.5 Force
2021-04-13 09:33:51,-1.2 Force
2021-04-13 09:33:51,-0.63 Force
2021-04-13 09:33:51,-0.79 Force
2021-04-13 09:33:51,-1.1 Force
2021-04-13 09:33:51,-1.4 Force
2021-04-13 09:33:51,-1.2 Force
2021-04-13 09:33:52,-0.59 Force
2021-04-13 09:33:52,-0.78 Force
2021-04-13 09:33:52,-1.0 Force
2021-04-13 09:33:52,-1.5 Force
2021-04-13 09:33:52,-1.1 Force
2021-04-13 09:33:52,-0.69 Force
2021-04-13 09:33:52,-0.82 Force
2021-04-13 09:33:52,-1 Force
2021-04-13 09:33:53,-1.3 Force
2021-04-13 09:33:53,-0.98 Force
2021-04-13 09:33:53,-0.77 Force
2021-04-13 09:33:53,-0.72 Force
2021-04-13 09:33:53,-0.80 Force
2021-04-13 09:33:53,-1.2 Force
2021-04-13 09:33:53,-1.2 Force
2021-04-13 09:33:53,-0.77 Force
2021-04-13 09:33:54,-0.74 Force
2021-04-13 09:33:54,-0.85 Force
2021-04-13 09:33:54,-0.97 Force
2021-04-13 09:33:54,-1.4 Force
2021-04-13 09:33:54,-0.98 Force
2021-04-13 09:33:54,-0.64 Force
2021-04-13 09:33:54,-0.77 Force
2021-04-13 09:33:54,-1.2 Force
2021-04-13 09:33:55,-1.4 Force
2021-04-13 09:33:55,-1.1 Force
2021-04-13 09:33:55,-0.60 Force
2021-04-13 09:33:55,-0.80 Force
2021-04-13 09:33:55,-1.1 Force
2021-04-13 09:33:55,-1.4 Force
2021-04-13 09:33:55,-1 Force
2021-04-13 09:33:55,-0.66 Force
2021-04-13 09:33:56,-0.80 Force
2021-04-13 09:33:56,-0.79 Force
2021-04-13 09:33:56,-1.3 Force
2021-04-13 09:33:56,-1.0 Force
2021-04-13 09:33:56,-0.76 Force
2021-04-13 09:33:56,-0.74 Force
2021-04-13 09:33:56,-0.90 Force
2021-04-13 09:33:56,-1.0 Force
2021-04-13 09:33:57,-1.3 Force
2021-04-13 09:33:57,-0.92 Force
2021-04-13 09:33:57,-0.67 Force
2021-04-13 09:33:57,-0.75 Force
2021-04-13 09:33:57,-1.0 Force
2021-04-13 09:33:57,-1.5 Force
2021-04-13 09:33:57,-1.1 Force
2021-04-13 09:33:57,-0.61 Force
2021-04-13 09:33:58,-0.75 Force
2021-04-13 09:33:58,-0.92 Force
2021-04-13 09:33:58,-1.5 Force
2021-04-13 09:33:58,-1.1 Force
2021-04-13 09:33:58,-0.64 Force
2021-04-13 09:33:58,-0.88 Force
2021-04-13 09:33:58,-0.89 Force
2021-04-13 09:33:58,-1.5 Force
2021-04-13 09:33:59,-1.2 Force
2021-04-13 09:33:59,-0.71 Force
2021-04-13 09:33:59,-0.85 Force
2021-04-13 09:33:59,-0.93 Force
2021-04-13 09:33:59,-1.2 Force
2021-04-13 09:33:59,-1.0 Force
2021-04-13 09:33:59,-0.72 Force
2021-04-13 09:34:00,-0.77 Force
2021-04-13 09:34:00,-0.78 Force
2021-04-13 09:34:00,-1 Force
2021-04-13 09:34:00,-1.4 Force
2021-04-13 09:34:00,-0.97 Force
2021-04-13 09:34:00,-0.77 Force
2021-04-13 09:34:00,-0.88 Force
2021-04-13 09:34:00,-0.91 Force
2021-04-13 09:34:01,-1.3 Force
2021-04-13 09:34:01,-0.91 Force
2021-04-13 09:34:01,-0.77 Force
2021-04-13 09:34:01,-0.89 Force
2021-04-13 09:34:01,-0.79 Force
2021-04-13 09:34:01,-0.92 Force
2021-04-13 09:34:01,-0.71 Force
2021-04-13 09:34:01,-1.4 Force
2021-04-13 09:34:02,-1.0 Force
2021-04-13 09:34:02,-0.90 Force
2021-04-13 09:34:02,-0.94 Force
2021-04-13 09:34:02,-0.63 Force
2021-04-13 09:34:02,-0.75 Force
2021-04-13 09:34:02,-1.4 Force
2021-04-13 09:34:02,-0.95 Force
2021-04-13 09:34:02,-0.79 Force
2021-04-13 09:34:03,-0.79 Force
2021-04-13 09:34:03,-0.81 Force
2021-04-13 09:34:03,-0.78 Force
2021-04-13 09:34:03,-0.94 Force
2021-04-13 09:34:03,-1.0 Force
2021-04-13 09:34:03,-0.63 Force
2021-04-13 09:34:03,0.0400 Force
2021-04-13 09:34:03,-2.1 Force
2021-04-13 09:34:04,0.110 Force
2021-04-13 09:34:04,-1.7 Force
2021-04-13 09:34:04,-0.99 Force
2021-04-13 09:34:04,-0.84 Force
2021-04-13 09:34:04,-0.78 Force
2021-04-13 09:34:04,-0.80 Force
2021-04-13 09:34:04,-0.76 Force
2021-04-13 09:34:04,-0.67 Force
2021-04-13 09:34:05,-0.88 Force
2021-04-13 09:34:05,-0.92 Force
2021-04-13 09:34:05,-0.86 Force
2021-04-13 09:34:05,-0.90 Force
2021-04-13 09:34:05,-0.83 Force
2021-04-13 09:34:05,-0.90 Force
2021-04-13 09:34:05,-1.2 Force
2021-04-13 09:34:05,-1.1 Force
2021-04-13 09:34:06,-0.92 Force
2021-04-13 09:34:06,-0.86 Force
2021-04-13 09:34:06,-0.90 Force
2021-04-13 09:34:06,-0.89 Force
2021-04-13 09:34:06,-0.91 Force
2021-04-13 09:34:06,-0.89 Force
2021-04-13 09:34:06,-0.89 Force
2021-04-13 09:34:06,-0.89 Force
2021-04-13 09:34:07,-0.89 Force
2021-04-13 09:34:07,-0.88 Force
2021-04-13 09:34:07,-0.88 Force
2021-04-13 09:34:07,-0.88 Force
2021-04-13 09:34:07,-0.88 Force
2021-04-13 09:34:07,-0.88 Force
2021-04-13 09:34:07,-0.87 Force
2021-04-13 09:34:07,-0.88 Force
2021-04-13 09:34:08,-0.87 Force
2021-04-13 09:34:08,-0.87 Force
2021-04-13 09:34:08,-0.87 Force
2021-04-13 09:34:08,-0.87 Force
2021-04-13 09:34:08,-0.87 Force
2021-04-13 09:34:08,-0.87 Force
2021-04-13 09:34:08,-0.87 Force
2021-04-13 09:34:08,-0.87 Force
2021-04-13 09:34:09,-0.87 Force
2021-04-13 09:34:09,-0.87 Force
2021-04-13 09:34:09,-0.87 Force
2021-04-13 09:34:09,-0.86 Force
2021-04-13 09:34:09,-0.86 Force
2021-04-13 09:34:09,-0.86 Force
2021-04-13 09:34:09,-0.86 Force
2021-04-13 09:34:10,-0.86 Force
2021-04-13 09:34:10,-0.85 Force
2021-04-13 09:34:10,-0.84 Force
2021-04-13 09:34:10,-0.84 Force
2021-04-13 09:34:10,-0.83 Force
2021-04-13 09:34:10,-0.82 Force
2021-04-13 09:34:10,-0.79 Force
2021-04-13 09:34:10,-0.77 Force
2021-04-13 09:34:11,-0.74 Force
2021-04-13 09:34:11,-0.71 Force
2021-04-13 09:34:11,-0.68 Force
2021-04-13 09:34:11,-0.64 Force
2021-04-13 09:34:11,-0.63 Force
2021-04-13 09:34:11,-0.54 Force
2021-04-13 09:34:11,-0.48 Force
2021-04-13 09:34:11,-0.30 Force
2021-04-13 09:34:12,-0.29 Force
2021-04-13 09:34:12,-0.050 Force
2021-04-13 09:34:12,-0.080 Force
2021-04-13 09:34:12,-0.11 Force
2021-04-13 09:34:12,-0.11 Force
2021-04-13 09:34:12,-0.10 Force
2021-04-13 09:34:12,-0.10 Force
2021-04-13 09:34:12,-0.10 Force
2021-04-13 09:34:13,-0.10 Force
2021-04-13 09:34:13,-0.10 Force
2021-04-13 09:34:13,-0.10 Force
2021-04-13 09:34:13,-0.10 Force
2021-04-13 09:34:13,-0.10 Force
2021-04-13 09:34:13,-0.090 Force
2021-04-13 09:34:13,-0.090 Force
2021-04-13 09:34:13,-0.090 Force
2021-04-13 09:34:14,-0.090 Force
2021-04-13 09:34:14,-0.090 Force
2021-04-13 09:34:14,-0.090 Force
2021-04-13 09:34:14,-0.080 Force
2021-04-13 09:34:14,-0.080 Force
2021-04-13 09:34:14,-0.090 Force
2021-04-13 09:34:14,-0.080 Force
2021-04-13 09:34:14,-0.080 Force
2021-04-13 09:34:15,-0.080 Force
2021-04-13 09:34:15,-0.080 Force
2021-04-13 09:34:15,-0.080 Force
2021-04-13 09:34:15,-0.080 Force
2021-04-13 09:34:15,-0.080 Force
2021-04-13 09:34:15,-0.080 Force
2021-04-13 09:34:15,-0.080 Force
2021-04-13 09:34:15,-0.080 Force
2021-04-13 09:34:16,-0.080 Force
2021-04-13 09:34:16,-0.080 Force
2021-04-13 09:34:16,-0.080 Force
2021-04-13 09:34:16,-0.080 Force
2021-04-13 09:34:16,-0.080 Force
2021-04-13 09:34:16,-0.080 Force
2021-04-13 09:34:16,-0.080 Force
2021-04-13 09:34:16,-0.080 Force
2021-04-13 09:34:17,-0.080 Force
2021-04-13 09:34:17,-0.080 Force
2021-04-13 09:34:17,-0.080 Force
2021-04-13 09:34:17,-0.080 Force
2021-04-13 09:34:17,-0.080 Force
2021-04-13 09:34:17,-0.080 Force
2021-04-13 09:34:17,-0.080 Force
2021-04-13 09:34:18,-0.080 Force
2021-04-13 09:34:18,-0.080 Force
2021-04-13 09:34:18,-0.080 Force
